Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Raft,2025,TimeSeriesExpSmoothBC,Total,32609,9,4040,11118,27849,61700,103073,Fraser River
Raft,2025,TimeSeriesExpSmoothNoBC,Age 3,0,5.935235081138597,0,-0,0,2,9,Fraser River
Raft,2025,TimeSeriesExpSmoothNoBC,Age 4,22728,1.47954249329805,3914,8288,20940,44990,79248,Fraser River
Raft,2025,TimeSeriesExpSmoothNoBC,Age 5,2543,3.8130234413400403,674,1226,2302,4484,7591,Fraser River
Raft,2025,TimeSeriesExpSmoothNoBC,Total,25271,1.3892092968759004,6155,10844,20911,37323,57136,Fraser River
Stellako,2020,Naive4,Age 3,206,5.117972813560513,7,34,160,555,1411,Fraser River
Stellako,2020,Naive4,Age 4,141228,1.2396976410950655e-4,31205,64130,122354,215632,352054,Fraser River
Stellako,2020,Naive4,Age 5,22204,0.8233569416305385,2446,6775,17877,42842,89470,Fraser River
Stellako,2020,Naive4,Total,163639,3.290670246997443e-5,46099,80524,140488,225797,317947,Fraser River
Stellako,2020,Naive8,Age 3,2163,2.699593157173865,131,502,1660,4982,11777,Fraser River
Stellako,2020,Naive8,Age 4,315688,1.3240396625566458e-4,70000,125444,256400,471696,752160,Fraser River
Stellako,2020,Naive8,Age 5,37865,1.0159349942206473,4915,12173,31325,80074,131931,Fraser River
Stellako,2020,Naive8,Total,355716,2.5876397373145173e-5,102394,197456,323384,521156,680201,Fraser River
Stellako,2020,SibRegSimple,Age 3,179,4.543432409861798,6,31,132,501,1306,Fraser River
Stellako,2020,SibRegSimple,Age 4,8925,3.205307711858989e-5,701,2068,6918,19742,47548,Fraser River
Stellako,2020,SibRegSimple,Age 5,6479,3.758849116830169,885,1896,5276,12900,28713,Fraser River
Stellako,2020,SibRegSimple,Total,15582,3.69400094398157e-5,3549,7201,13783,25300,39420,Fraser River
Stellako,2020,SibRegLogPower,Age 3,179,4.543432409861798,7,33,128,494,1173,Fraser River
Stellako,2020,SibRegLogPower,Age 4,335449,9.226711066426676e-5,104983,165454,310687,492056,749048,Fraser River
Stellako,2020,SibRegLogPower,Age 5,52120,4.714771344509073,8610,18698,45372,98150,171184,Fraser River
Stellako,2020,SibRegLogPower,Total,387748,4.0663296534394574e-5,130451,222682,357068,534120,705958,Fraser River
Stellako,2020,SibRegKalman,Age 3,179,4.543432409861798,6,26,128,492,1287,Fraser River
Stellako,2020,SibRegKalman,Age 4,320409,1.2445491491554575e-4,89193,150889,271847,489172,738462,Fraser River
Stellako,2020,SibRegKalman,Age 5,25670,2.8173837269840765,3572,7974,21846,53419,99475,Fraser River
Stellako,2020,SibRegKalman,Total,346257,3.0075057373561125e-5,107030,194110,311000,461307,651759,Fraser River
Stellako,2020,TimeSeriesArimaBC,Age 3,303,1.7811971747094233,8,40,170,728,1984,Fraser River
Stellako,2020,TimeSeriesArimaBC,Age 4,610481,2.678030743718084e-4,72853,179592,452199,1099677,2365714,Fraser River
Stellako,2020,TimeSeriesArimaBC,Age 5,59897,6.843770795600154,5925,15976,46274,116548,261983,Fraser River
Stellako,2020,TimeSeriesArimaBC,Total,670681,1.3021659497672224e-4,146320,302009,589710,1068495,1820791,Fraser River
Stellako,2020,TimeSeriesArimaNoBC,Age 3,660,2.362594539879474,28,116,408,1493,3743,Fraser River
Stellako,2020,TimeSeriesArimaNoBC,Age 4,455128,2.2359694956832087e-4,80699,185818,397594,746896,1233241,Fraser River
Stellako,2020,TimeSeriesArimaNoBC,Age 5,46368,2.749550993179523,5972,13890,36661,96652,191381,Fraser River
Stellako,2020,TimeSeriesArimaNoBC,Total,502155,6.274516519709192e-5,134312,224352,430675,703918,1055395,Fraser River
Stellako,2020,TimeSeriesExpSmoothBC,Age 3,195,4.220105312706665,10,32,194,691,1928,Fraser River
Stellako,2020,TimeSeriesExpSmoothBC,Age 4,306192,9,3532,22923,260548,2046320,7837095,Fraser River
Stellako,2020,TimeSeriesExpSmoothBC,Age 5,53619,5.296982929218797,6579,15554,40628,99490,229865,Fraser River
Stellako,2020,TimeSeriesExpSmoothBC,Total,360006,9,2929,25432,284679,1963651,8252981,Fraser River
Stellako,2020,TimeSeriesExpSmoothNoBC,Age 3,845,7.174603970598536,19,136,745,4378,14230,Fraser River
Stellako,2020,TimeSeriesExpSmoothNoBC,Age 4,382927,1.8358621957153496e-4,93357,167287,310059,570896,900867,Fraser River
Stellako,2020,TimeSeriesExpSmoothNoBC,Age 5,44148,0.9246929519768723,5865,15447,37671,88676,179060,Fraser River
Stellako,2020,TimeSeriesExpSmoothNoBC,Total,427920,4.776105607772828e-5,128481,219044,352460,561052,826649,Fraser River
Stellako,2021,Naive4,Age 3,160,5.00048523449793,6,27,118,402,927,Fraser River
Stellako,2021,Naive4,Age 4,139864,1.2776266242922585e-4,29917,55367,120186,227146,340902,Fraser River
Stellako,2021,Naive4,Age 5,24379,0.8184380088325275,3617,8781,19352,47608,88445,Fraser River
Stellako,2021,Naive4,Total,164403,3.4360278055184e-5,48103,84426,144908,228000,313829,Fraser River
Stellako,2021,Naive8,Age 3,2169,2.8109315777294754,109,396,1670,6252,17843,Fraser River
Stellako,2021,Naive8,Age 4,287080,1.4615036234667068e-4,63840,117928,238661,469510,737551,Fraser River
Stellako,2021,Naive8,Age 5,37957,1.0303528844177916,5194,12752,32519,76975,142578,Fraser River
Stellako,2021,Naive8,Total,327206,3.500301549546854e-5,94106,152550,264820,413020,626364,Fraser River
Stellako,2021,SibRegSimple,Age 3,175,4.422139541488571,6,32,131,524,1270,Fraser River
Stellako,2021,SibRegSimple,Age 4,6658,3.110744111763941e-5,669,1556,5414,14838,29833,Fraser River
Stellako,2021,SibRegSimple,Age 5,4480,3.759487736564825,528,1418,3493,8478,15501,Fraser River
Stellako,2021,SibRegSimple,Total,11313,3.608163284047305e-5,2626,4666,9382,17504,26263,Fraser River
Stellako,2021,SibRegLogPower,Age 3,175,4.422139541488571,8,34,140,524,1129,Fraser River
Stellako,2021,SibRegLogPower,Age 4,310729,1.070625688869387e-4,80570,134917,269878,469570,687001,Fraser River
Stellako,2021,SibRegLogPower,Age 5,44032,4.742825528227902,6222,13461,36421,82316,146274,Fraser River
Stellako,2021,SibRegLogPower,Total,354935,5.0186392681731035e-5,110356,174282,298851,474509,647841,Fraser River
Stellako,2021,SibRegKalman,Age 3,175,4.422139541488571,11,32,131,484,1296,Fraser River
Stellako,2021,SibRegKalman,Age 4,313815,1.382039918740211e-4,76312,139584,247250,450300,696856,Fraser River
Stellako,2021,SibRegKalman,Age 5,23363,2.8197609185184787,2764,7228,20146,47267,106989,Fraser River
Stellako,2021,SibRegKalman,Total,337353,3.86184470432488e-5,111999,182690,297438,507670,660668,Fraser River
Stellako,2021,TimeSeriesArimaBC,Age 3,281,1.7800323746317126,12,44,169,846,2021,Fraser River
Stellako,2021,TimeSeriesArimaBC,Age 4,476161,2.9797791002791207e-4,51584,136687,413662,861932,1678787,Fraser River
Stellako,2021,TimeSeriesArimaBC,Age 5,57669,6.843877696420943,6136,16306,47914,128372,281651,Fraser River
Stellako,2021,TimeSeriesArimaBC,Total,534111,1.5158595914462606e-4,112188,232442,464268,884031,1492199,Fraser River
Stellako,2021,TimeSeriesArimaNoBC,Age 3,651,2.3441439841367395,40,120,425,1686,4495,Fraser River
Stellako,2021,TimeSeriesArimaNoBC,Age 4,369886,2.453112180600963e-4,64085,159556,330707,627940,1028952,Fraser River
Stellako,2021,TimeSeriesArimaNoBC,Age 5,6432,2.782141879024293,1075,2475,5684,13190,25127,Fraser River
Stellako,2021,TimeSeriesArimaNoBC,Total,376970,7.727379098812135e-5,109412,200814,323485,517606,749041,Fraser River
Stellako,2021,TimeSeriesExpSmoothBC,Age 3,194,4.087663250954971,9,47,164,592,1639,Fraser River
Stellako,2021,TimeSeriesExpSmoothBC,Age 4,292956,9,2794,21654,167326,1429597,7218739,Fraser River
Stellako,2021,TimeSeriesExpSmoothBC,Age 5,57012,5.306225246657988,6544,16614,48819,130299,268817,Fraser River
Stellako,2021,TimeSeriesExpSmoothBC,Total,350163,9,3687,26072,220541,1464650,5800228,Fraser River
Stellako,2021,TimeSeriesExpSmoothNoBC,Age 3,845,7.261874504511629,18,92,523,3228,10587,Fraser River
Stellako,2021,TimeSeriesExpSmoothNoBC,Age 4,382892,2.009122428835429e-4,75414,154604,295393,576741,996903,Fraser River
Stellako,2021,TimeSeriesExpSmoothNoBC,Age 5,38069,0.9367364367601475,5092,12342,35799,83034,170732,Fraser River
Stellako,2021,TimeSeriesExpSmoothNoBC,Total,421806,5.939321838165191e-5,127314,201830,342109,582620,836940,Fraser River
Stellako,2022,Naive4,Age 3,46,4.863385946435495,2,9,32,110,281,Fraser River
Stellako,2022,Naive4,Age 4,145948,1.2600539887053824e-4,37055,66436,133374,242814,349110,Fraser River
Stellako,2022,Naive4,Age 5,23840,0.8171994523138234,3666,7798,20411,47532,84296,Fraser River
Stellako,2022,Naive4,Total,169834,3.288813875843012e-5,50380,87066,140608,231980,339460,Fraser River
Stellako,2022,Naive8,Age 3,119,3.2517360797098704,5,22,84,318,885,Fraser River
Stellako,2022,Naive8,Age 4,284673,1.4679841543202682e-4,72954,132810,233865,421224,595406,Fraser River
Stellako,2022,Naive8,Age 5,36843,1.0139835606997911,4717,10154,26406,68960,153840,Fraser River
Stellako,2022,Naive8,Total,321635,3.6486631896763656e-5,104708,174689,292989,455872,664753,Fraser River
Stellako,2022,SibRegSimple,Age 3,129,4.297867591407664,5,20,88,379,998,Fraser River
Stellako,2022,SibRegSimple,Age 4,1275,3.1068273536990437e-5,115,323,1034,3137,6553,Fraser River
Stellako,2022,SibRegSimple,Age 5,16002,3.721641016033876,1866,4264,9760,27528,55461,Fraser River
Stellako,2022,SibRegSimple,Total,17407,3.622461659367295e-5,4654,7797,15795,28651,42973,Fraser River
Stellako,2022,SibRegLogPower,Age 3,129,4.297867591407664,5,23,89,333,964,Fraser River
Stellako,2022,SibRegLogPower,Age 4,208213,1.0834816500804988e-4,51169,92409,186970,304854,445912,Fraser River
Stellako,2022,SibRegLogPower,Age 5,75507,4.759503097397102,12846,31548,65853,151168,268566,Fraser River
Stellako,2022,SibRegLogPower,Total,283850,5.2594671040351634e-5,91310,146284,248815,405024,532677,Fraser River
Stellako,2022,SibRegKalman,Age 3,129,4.297867591407664,6,24,115,410,979,Fraser River
Stellako,2022,SibRegKalman,Age 4,160795,1.4053246680629077e-4,39248,70959,145424,256098,397720,Fraser River
Stellako,2022,SibRegKalman,Age 5,25980,2.834856728136767,3574,8759,23117,50479,99744,Fraser River
Stellako,2022,SibRegKalman,Total,186905,4.065413428104316e-5,63240,101876,169821,264003,378567,Fraser River
Stellako,2022,TimeSeriesArimaBC,Age 3,256,1.7818539360364463,13,44,187,772,2245,Fraser River
Stellako,2022,TimeSeriesArimaBC,Age 4,603849,3.0335668601761117e-4,83950,212183,541162,1293685,2364905,Fraser River
Stellako,2022,TimeSeriesArimaBC,Age 5,27379,6.844427271899384,2477,6806,23075,61024,130292,Fraser River
Stellako,2022,TimeSeriesArimaBC,Total,631485,1.5805335681478287e-4,112758,251762,500671,938335,1586010,Fraser River
Stellako,2022,TimeSeriesArimaNoBC,Age 3,642,2.291575842204504,34,118,474,1530,3706,Fraser River
Stellako,2022,TimeSeriesArimaNoBC,Age 4,366543,2.4803225385323913e-4,86199,168210,369394,698976,1083007,Fraser River
Stellako,2022,TimeSeriesArimaNoBC,Age 5,13265,2.7581709157855765,1693,4212,12193,30240,64524,Fraser River
Stellako,2022,TimeSeriesArimaNoBC,Total,380450,8.026076000055734e-5,100612,181856,335695,574243,865813,Fraser River
Stellako,2022,TimeSeriesExpSmoothBC,Age 3,151,4.044207151629628,4,22,105,454,1390,Fraser River
Stellako,2022,TimeSeriesExpSmoothBC,Age 4,334607,9,1329,14926,217909,1538600,7842482,Fraser River
Stellako,2022,TimeSeriesExpSmoothBC,Age 5,31622,5.318645091807176,2927,9092,30274,76766,146897,Fraser River
Stellako,2022,TimeSeriesExpSmoothBC,Total,366380,9,3037,22752,267212,1724644,7403824,Fraser River
Stellako,2022,TimeSeriesExpSmoothNoBC,Age 3,845,7.357672771318608,23,108,581,3600,13265,Fraser River
Stellako,2022,TimeSeriesExpSmoothNoBC,Age 4,382867,2.037926661785754e-4,84892,177168,366541,645060,986198,Fraser River
Stellako,2022,TimeSeriesExpSmoothNoBC,Age 5,26755,0.9612895076922024,3627,8756,23146,59223,112422,Fraser River
Stellako,2022,TimeSeriesExpSmoothNoBC,Total,410467,6.326517077047553e-5,113760,199978,348756,575440,842121,Fraser River
Stellako,2023,Naive4,Age 3,30,4.351586650414329,1,5,22,77,210,Fraser River
Stellako,2023,Naive4,Age 4,105906,1.2427667439286774e-4,26809,46952,91924,181514,277014,Fraser River
Stellako,2023,Naive4,Age 5,21212,0.8182654409386981,2861,7022,17469,41332,84204,Fraser River
Stellako,2023,Naive4,Total,127148,3.124511501936421e-5,36379,65931,110301,179574,257226,Fraser River
Stellako,2023,Naive8,Age 3,119,2.9692537368982186,6,24,94,326,834,Fraser River
Stellako,2023,Naive8,Age 4,122078,1.4630733599335784e-4,26769,54220,100996,195003,320104,Fraser River
Stellako,2023,Naive8,Age 5,33932,1.0299225191142263,4432,11798,30406,68163,139077,Fraser River
Stellako,2023,Naive8,Total,156129,3.577163569664405e-5,52412,89146,146755,238686,323575,Fraser River
Stellako,2023,SibRegSimple,Age 3,37,3.9226245371762447,1,6,28,116,309,Fraser River
Stellako,2023,SibRegSimple,Age 4,142,3.1682059487950575e-05,11,41,133,370,759,Fraser River
Stellako,2023,SibRegSimple,Age 5,24211,3.7484229394609976,2445,6410,19428,47627,105568,Fraser River
Stellako,2023,SibRegSimple,Total,24390,3.688133476954172e-5,6093,10394,20162,37484,57847,Fraser River
Stellako,2023,SibRegLogPower,Age 3,37,3.9226245371762447,1,6,32,117,326,Fraser River
Stellako,2023,SibRegLogPower,Age 4,125215,1.0692957837131644e-4,35292,60848,112961,185958,282987,Fraser River
Stellako,2023,SibRegLogPower,Age 5,90942,4.841464354888799,16174,34913,82882,183412,324397,Fraser River
Stellako,2023,SibRegLogPower,Total,216194,5.152569761252916e-5,75206,111215,187507,302845,402295,Fraser River
Stellako,2023,SibRegKalman,Age 3,37,3.9226245371762447,2,9,31,136,306,Fraser River
Stellako,2023,SibRegKalman,Age 4,163405,1.3990029267351572e-4,39878,75973,144160,268842,421567,Fraser River
Stellako,2023,SibRegKalman,Age 5,29827,2.8323880592514517,4400,11044,26848,61922,104925,Fraser River
Stellako,2023,SibRegKalman,Total,193269,3.9394949055098665e-5,71763,113338,184732,272304,366508,Fraser River
Stellako,2023,TimeSeriesArimaBC,Age 3,101,1.8216424205215733,4,19,84,293,859,Fraser River
Stellako,2023,TimeSeriesArimaBC,Age 4,483054,3.077396568949266e-4,49796,135710,354683,940966,1581617,Fraser River
Stellako,2023,TimeSeriesArimaBC,Age 5,42088,6.84433623965403,3872,11950,34564,96636,183465,Fraser River
Stellako,2023,TimeSeriesArimaBC,Total,525242,1.61032167675532e-4,120833,209289,437030,764269,1223177,Fraser River
Stellako,2023,TimeSeriesArimaNoBC,Age 3,633,2.346050665427659,29,112,485,1660,3681,Fraser River
Stellako,2023,TimeSeriesArimaNoBC,Age 4,364234,2.4877947172015103e-4,68745,141118,296546,511888,856929,Fraser River
Stellako,2023,TimeSeriesArimaNoBC,Age 5,26329,2.7746598137152674,3382,8264,22337,51787,103750,Fraser River
Stellako,2023,TimeSeriesArimaNoBC,Total,391197,8.0536773826607e-5,103779,187151,333051,534942,751523,Fraser River
Stellako,2023,TimeSeriesExpSmoothBC,Age 3,108,3.9352538794312832,3,16,64,292,843,Fraser River
Stellako,2023,TimeSeriesExpSmoothBC,Age 4,262081,9,1986,21164,174493,1377298,5969961,Fraser River
Stellako,2023,TimeSeriesExpSmoothBC,Age 5,40545,5.321846474458269,4488,11505,30093,80267,181090,Fraser River
Stellako,2023,TimeSeriesExpSmoothBC,Total,302734,9,2098,15190,189857,1246884,6711022,Fraser River
Stellako,2023,TimeSeriesExpSmoothNoBC,Age 3,845,7.4669563625680855,16,96,541,3094,11659,Fraser River
Stellako,2023,TimeSeriesExpSmoothNoBC,Age 4,382848,2.0503074809148243e-4,86261,160044,312492,646541,1096584,Fraser River
Stellako,2023,TimeSeriesExpSmoothNoBC,Age 5,29347,0.9592619693262336,4117,9105,26414,60856,111913,Fraser River
Stellako,2023,TimeSeriesExpSmoothNoBC,Total,413040,6.412328187244015e-5,127527,209456,350987,605925,842944,Fraser River
Stellako,2024,Naive4,Age 3,14,4.03140501399387,0,3,12,48,123,Fraser River
Stellako,2024,Naive4,Age 4,104238,1.2398881951549475e-4,24987,48190,92892,141712,224559,Fraser River
Stellako,2024,Naive4,Age 5,22514,0.8230384928503001,3196,7932,17701,40518,79125,Fraser River
Stellako,2024,Naive4,Total,126766,3.122906827184908e-5,34710,67204,106619,175460,233579,Fraser River
Stellako,2024,Naive8,Age 3,110,2.797623476305131,4,19,86,298,795,Fraser River
Stellako,2024,Naive8,Age 4,122733,1.4763554882488475e-4,30934,55172,107401,192110,291851,Fraser River
Stellako,2024,Naive8,Age 5,22359,1.0223749044570527,3762,8349,20226,43810,79905,Fraser River
Stellako,2024,Naive8,Total,145202,3.653049660076347e-5,44515,79646,134585,209495,297634,Fraser River
Stellako,2024,SibRegSimple,Age 3,24,3.611394491045202,1,4,19,70,173,Fraser River
Stellako,2024,SibRegSimple,Age 4,142,3.173574525121815e-5,12,34,108,310,695,Fraser River
Stellako,2024,SibRegSimple,Age 5,5687,3.752555291248258,543,1657,4535,10863,21367,Fraser River
Stellako,2024,SibRegSimple,Total,5853,3.704254541027214e-5,1521,2910,5293,9412,15301,Fraser River
Stellako,2024,SibRegLogPower,Age 3,24,3.611394491045202,-0,4,17,70,181,Fraser River
Stellako,2024,SibRegLogPower,Age 4,119976,1.0752778693514057e-4,30307,58095,103178,188990,276350,Fraser River
Stellako,2024,SibRegLogPower,Age 5,44833,4.906217554681155,8929,18373,39091,78424,154674,Fraser River
Stellako,2024,SibRegLogPower,Total,164833,5.3880176769975006e-5,57914,92554,153933,248273,339069,Fraser River
Stellako,2024,SibRegKalman,Age 3,24,3.611394491045202,-0,4,21,74,213,Fraser River
Stellako,2024,SibRegKalman,Age 4,149759,1.4221012066088215e-4,41189,73092,129370,215138,336118,Fraser River
Stellako,2024,SibRegKalman,Age 5,21278,2.8224455452076596,3326,7878,20589,45146,79822,Fraser River
Stellako,2024,SibRegKalman,Total,171060,4.135641635037777e-5,55843,94022,154197,251646,339662,Fraser River
Stellako,2024,TimeSeriesArimaBC,Age 3,15,1.787145624961536,0,1,8,36,117,Fraser River
Stellako,2024,TimeSeriesArimaBC,Age 4,577503,3.252620001618855e-4,60746,176528,523456,1223358,2521771,Fraser River
Stellako,2024,TimeSeriesArimaBC,Age 5,54423,6.844299466631195,5740,13628,40580,110451,231574,Fraser River
Stellako,2024,TimeSeriesArimaBC,Total,631941,1.7282656510262792e-4,114008,238392,510432,984504,1585892,Fraser River
Stellako,2024,TimeSeriesArimaNoBC,Age 3,625,2.447536109528898,25,105,427,1750,4278,Fraser River
Stellako,2024,TimeSeriesArimaNoBC,Age 4,359889,2.612716188706856e-4,80623,156914,341425,639495,1011250,Fraser River
Stellako,2024,TimeSeriesArimaNoBC,Age 5,27305,2.7654480192812287,3111,9059,22340,59090,118922,Fraser River
Stellako,2024,TimeSeriesArimaNoBC,Total,387819,8.818455572548308e-5,111518,196790,365991,583065,805704,Fraser River
Stellako,2024,TimeSeriesExpSmoothBC,Age 3,62,3.8720976003124816,2,12,51,204,549,Fraser River
Stellako,2024,TimeSeriesExpSmoothBC,Age 4,280856,9,2690,20392,196167,1656244,7813426,Fraser River
Stellako,2024,TimeSeriesExpSmoothBC,Age 5,44013,5.319251744803695,5755,12885,36763,101118,198021,Fraser River
Stellako,2024,TimeSeriesExpSmoothBC,Total,324932,9,2007,24878,183386,1397112,7445855,Fraser River
Stellako,2024,TimeSeriesExpSmoothNoBC,Age 3,845,7.575378275201163,10,93,618,2797,10009,Fraser River
Stellako,2024,TimeSeriesExpSmoothNoBC,Age 4,382815,2.183324158405055e-4,92504,172992,330181,611538,939155,Fraser River
Stellako,2024,TimeSeriesExpSmoothNoBC,Age 5,34589,0.950111274861851,5255,11725,33489,78541,129403,Fraser River
Stellako,2024,TimeSeriesExpSmoothNoBC,Total,418249,7.15316510362335e-5,108702,204884,369636,613458,876553,Fraser River
Stellako,2025,Naive4,Age 3,144,4.051379037184859,6,22,102,384,1025,Fraser River
Stellako,2025,Naive4,Age 4,112526,1.241169883760729e-4,29624,50588,96130,176416,268274,Fraser River
Stellako,2025,Naive4,Age 5,18536,0.8218464960412492,2964,6521,16378,35627,61421,Fraser River
Stellako,2025,Naive4,Total,131206,2.919172607032079e-5,40600,68010,112216,182032,247370,Fraser River
Stellako,2025,Naive8,Age 3,152,2.80468174906809,6,19,101,369,913,Fraser River
Stellako,2025,Naive8,Age 4,126195,1.472210435684196e-4,35446,58818,120930,211382,320476,Fraser River
Stellako,2025,Naive8,Age 5,21457,1.0211278331321476,3461,7674,20651,46302,77078,Fraser River
Stellako,2025,Naive8,Total,147804,3.611243512488487e-5,50025,87154,137441,216880,294792,Fraser River
Stellako,2025,SibRegSimple,Age 3,125,3.6283134813277464,4,18,78,334,903,Fraser River
Stellako,2025,SibRegSimple,Age 4,80338,3.185680654936076e-5,7031,21484,62150,176248,360691,Fraser River
Stellako,2025,SibRegSimple,Age 5,8499,3.716337416459352,934,2570,7617,18224,38919,Fraser River
Stellako,2025,SibRegSimple,Total,88962,3.689624279117405e-5,20539,42360,81349,143494,214627,Fraser River
Stellako,2025,SibRegLogPower,Age 3,125,3.6283134813277464,6,22,101,384,933,Fraser River
Stellako,2025,SibRegLogPower,Age 4,550768,1.0805959160416749e-4,159758,273730,489986,835190,1209744,Fraser River
Stellako,2025,SibRegLogPower,Age 5,51576,4.9237081254209905,8432,17950,42384,100158,183680,Fraser River
Stellako,2025,SibRegLogPower,Total,602469,5.384100893112795e-5,180704,311166,521055,763373,1021686,Fraser River
Stellako,2025,SibRegKalman,Age 3,125,3.6283134813277464,5,24,87,347,986,Fraser River
Stellako,2025,SibRegKalman,Age 4,199456,1.442146747128218e-4,55014,87040,161395,301002,459797,Fraser River
Stellako,2025,SibRegKalman,Age 5,20194,2.8356370734072374,3417,7088,18160,47299,86221,Fraser River
Stellako,2025,SibRegKalman,Total,219775,4.160946448302611e-5,70622,116256,190871,286574,388293,Fraser River
Stellako,2025,TimeSeriesArimaBC,Age 3,96,1.7890960125135609,3,16,73,276,882,Fraser River
Stellako,2025,TimeSeriesArimaBC,Age 4,516903,3.406334734527655e-4,63330,155149,412461,982094,1800468,Fraser River
Stellako,2025,TimeSeriesArimaBC,Age 5,28513,6.844760063703188,3473,8900,23688,64844,161783,Fraser River
Stellako,2025,TimeSeriesArimaBC,Total,545513,1.8782680540039583e-4,88775,189749,446330,788147,1375109,Fraser River
Stellako,2025,TimeSeriesArimaNoBC,Age 3,624,2.3946384536589425,31,108,373,1296,2950,Fraser River
